id	document	label
5427717	하정이 이야기로 시작합니다 끝은 이도저도 아니게 수나 이야기로 끝납니다	0
4852597	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
9645859	역대급 드라마 자자	1
10043447	국제시장에 견주기 어려울 만큼 아버지 세대를 이해하는 훌륭한 영화 이런 갈등과 복잡함을 보여주는 것이야 말로 이해라는 말을 붙일 수 있지 않겠는가	1
9472641	서유리 노출 안나와서 실망 대역씀	0
2797842	별루네요	0
8786750	유라라는캐릭터가넘답답해요신중한것도아니구스토리를이끌어가려면유라캐릭터부터개선하는게어떨까요 성재한테언제까지끌려다니면서자기가듣고싶은것만듣는지짜증나네요유치해요질질끄는것도부작으로끌고갈생각이라며더더욱요개선필요한듯	0
560527	옛날거라지만 떨어지는 영상미와 등장 하지 않는 것 같은 괴물	0
8459201	짱이에요그냥 이거보는재미로살아요 ㅜ ㅜ	1
10033453	북한 공군 선전영화다 한국 공군은 대체 왜 지원한걸까	0
9398309	마이걸과 아무 상관도 없는 영화인데 안나클럼스키 나온다고 마이프리티 걸로 제목을 마음대로 정함 ㅎㅎㅎ 얄궂다 ㅋㅋ	0
9925878	무지와 무관심이 팽배하고 자본주의가 인간성을 정복하는 세상에서 무엇을 보고 느끼고 선택해야 할 지에 대해 길을 보여주는 영화 가족들과 다시 보러 가야겠다	1
5821148	소피마르소는 뭐라말이필요없네요 ㅠㅠ	1
8608555	와 ㅡ 이것도 영화냐  대다나다	0
5564716	아름다운 영화 루이스의 말대로 진짜 인생은 아직 시작도 안했다	1
8881532	평점조작방지위원회	0
6024899	미국의 행보와 정치 현실속의 우리에 대해 관심있다면 평점믿지 말고 보세요 최고	1
9819532	진정한 비취는 주커버그 당신이구만	1
889759	먼가 와닺는면이 없다	0
7862446	년 군시절 점호 끝나고 봤었던 허준 참 재밌게 봤었는데지금 하는 구암허준은 안봐서 잘모르겠음	1
6170858	에로틱함속의 애절함을 볼수있는영화 커피마실때 엉엉이 아니라 나도모르게 눈물이흘렀다찡	1
530290	이정재만 나오면 망한다는 영화계불문률	0
7471034	머야 이건	0
9666889	상영관에서도 보다가 잠들어서 다 못보고 비디오로 빌려다 보면서도 또 잠이와서 다 못보고 시대엔 를 빌려봐도 또 졸려서 다 못보고 블루레이로 넘어와도 또 잠들어 다 못본이젠 돈 줄테니 봐 달라고 빌어도 보기 싫은 영화	0
8689923	엄청난 영상 스케일을 자랑한다	1
918250	극장 한 관에 둘뿐이 안봤던 내생애 최고의 졸작	0
3186118	용기있는 감독	1
7096181	다시 또봐도 감동	1
5737010	정말 말할 가치가 없는 영화다 감독은 무슨 생각을 하고 이 영화를 만들었을까	0
9549827	단지 일본이라서 그러는게 아닌데 내뇌망상증 애들이 점이라는 말도 안되는 점수를 줘서 어쩔 수 없이 점 줌 한 점 짜리 영화	0
8974585	감동있고명작이다추천	1
9449862	다 좋은데 절친이 죽자 애인 뺏음 ㅠ 그거 빼고 만점이라 점 친구 불쌍타 ㅠㅠ	1
6617840	아ㅠㅠㅠㅠㅠㅠㅠ하균시뉴ㅠㅜㅜㅜㅜㅠㅠㅠ브레인 너무 늦게봤어ㅠㅠ 왜 이걸 이제야 봤을까 아진짜 대박ㅠㅠㅠ드라마 잘 안볼뿐더러 이렇게 드라마에 빠진적 첨이다ㅠㅠ	1
1370058	공감가지 않는 스토리	0
9413190	정말 대단한 영화네요 리뷰 보고 얼마나 대단한 영화일까 상상했는데 기대를 저버리지 않았어	0
8454201	별재미가없는데 	0
10075113	역시 디즈니 픽사의 영화 저번의 몬스터 주식회사가 지미가 주인공이라면 이번에는 마이크가 주인공	1
8885154	최고 레이싱에 원래 관심조차 없던 나였지만 완전 몰입해서 봤다 그리고 그 여운이 쉬이 가시지 않았다	1
8253850	야 요즘 기술이 뛰어나서 여자 배우가 필요가 없어졌네요 살아있는 ㅇㅇ돌 보는거 같네요 다 똑같이 생긴게 좀 아쉽지만 작업자의 기술력이 돋보이는 작품입니다	0
3105541	마돈나가 어떤 여자인지 호기심에 본 결과	0
5822357	따분한 에로영화	0
4525163	어찌보면 단순한 러브스토리기도 하지만 감동이 있네요	1
31024	내용있는 공포영화를 만들다보니 공포는 사라졌다 	0
6238346	이런거지같은 영화는 첨본다 평점은 첨줘본다 점	0
9574069	미친 천재 감독과 명배우 다니엘 데이 루이스 사이의 팽팽한 줄 덕분에 영화 내내 지루할 틈이 없었다	1
9245340	제목이 말아먹었지 볼 만한 영화임	1
2232355	최근 에서 소개해주어서 봤는데 역쉬 ㅤㅊㅚㄱ오	1
8793977	엄청나게 감동적임	1
5386092	볼수록 빠져들게 하는 명화	1
9700148	신안군 노예 답은 전라도 	1
7928607	잘 모르겠고 재미 없다	0
9349358	진짜 다시보고싶은 영화이다	1
7548587	아 아깝다 소재는 좋은데 모이리 엉성하게 만들었는지	0
5546693	진짜 엑소시스랑 틀리다 잼있게본영화	1
1658374	이렇게 유쾌한 리얼리즘을 본 적이 있던가 변화와 관습 사이의 균형잡기	1
6527683	여자 스턴트 대역 뚱땡이 나온장면 아무도 못ㅤㅂㅘㅅ나 쿡티비로 보다가 엥 뭐야 싶어서 되감기 햇는데 무슨 편집 발로햇냐	0
8920777	사랑스러워 주르르ㅠㅠ	1
10164858	기대이상넘 잼있게 잘봤답니다	1
41911	찝찝해	0
7194203	머지	0
71296	열라재밋어여 ㅋ	1
3199407	중학교때 반전이란걸 알게해준 영화	1
8193306	별로에여 대니가 업ㅎ네요	0
8187168	팬들이나 좋아할 영화 그 증거로 성별 평점	0
3586609	최고의 작품으로 내가 손꼽는 드라마 종영후에도 난 이작품을 놓지 못하고 있다	1
8501735	평점이 높아서 기대하고 봤지만 아니나 다를까 움베르토 렌지 감독 영화가 오죽이나 하겠나 스토리라인도 엉성하고 배우들 연기도 최악 특히 여자아이와 같이 나오는 우스광스러운 음악도 정말 거슬린다	0
10254570	네이버 영화 평점에는 점을 줄 수 없다는 것을 알게 해 준 영화	0
6446283	휴 이런것도 영화라고	0
8679375	이게 사람이 만든영화인지 원숭이가만든영화인지참	0
6924288	빨리보기를 해도 시간아까운 영화	0
10224921	이만큼 노답인 영화도 처음봤다 ㅋ	0
7873805	하이틴물중 최고봉 아만다 바인즈의 자연스러운 연기가 없었다면 앙꼬없는 찐빵이 ㅤㄷㅚㅆ을듯	1
66508	정말 환상적인 이야기들 다시 보고 싶어요	1
9905207	너무 재밌어 난 이런 영화 좋와함 그리구 진곤 넘 매력적임 여자 배우들도 넘 이쁘구 화피도 나오면 좋겠음	1
3201492	진짜너무재미있었고남자주인공진짜멋있었당 ㅋㅋㅋㅋㅋ	1
8172495	근래 본 한국영화 중 가장 여운이 많이남네요딱 한가지 옥의 티라면 스토리 전개가 조금은 이해하기 어려운 부분이 있음좌우간류승룡씨도 류승룡씨지만 이동욱이요원씨 연기가 아주 작살이었습니다	1
4680103	넘  잼있음 강지환도 멋있고 은정도 넘 귀엽고	1
3067066	다시보고싶다	1
10086564	소장 영화 중 등작 경비아저씨의 정체는 대체 뭘까	1
9247964	정말 최고입니다 별기대안하고봤는데 정말정말로최고입니다 정말최고입니다	1
1664468	미키루크와 킴베신저 감각적인 에로틱영화의 진수	1
9779565	영화에 대한 모든것을 대형 배급사가 결정하는 한국에서는 절대 이런 소재로 이렇게 멋진 영화를 만들어내지 못할것이다	1
10103608	재미있어요 추천합니다	1
8709771	편이 솔직히 지존 명작이였고 편도 나름 감동있고 재밌었어	1
9243194	주연배우들은 좀 낮설지만 완전대박이네요레이싱종류영화거의많이봤는데 다들 아슬아슬어마어마가슴후련저도여자치곤 질주를즐기는편이라ㅋㅋㅋ	1
9810998	남자라면 그냥 봐라무조건 봐라	1
2955468	시원함도 아주 미미한 엉성한 스토리의 영화	0
8354506	신성일씨랑 배슬기랑 배드신을 기대했다면 버리세요 하나도 안나와요 뜬금없는 남자랑 갑자기한번 ㅋㅋ 내용을 잘풀어갔다면 좀더 재미있는 영화가 될수도있었을꺼같은데 뭔가 많이 부족하네요	0
1608491	철학적이기도 하고 아주 재밌게 봤다 마지막에 너무 성의없는게 아쉬움	1
7164689	우울드라마 ㅡㅡ	0
4541053	일당백 ㅎㅎㅎ	1
8852503	시각적이나 성적인 측면 탓인지 다소 거부감이 들었음 그렇지만 였던    는 정말 좋았음 뮤지컬 영화치고는 무게감이 좀 있는 영화	0
9149379	제작진이 바뀌었나 단순히 상업성 좇는 거 만이 아니라 관점 자체가 좀 달라짐을 느낌 동물을 사랑하고 프로그램으로 어떤 방향을 제시하고 하는 것 보단 소재로 이용하는 느낌 지금 펩샵 도마뱀 저것도 보기 상당히 불편함	0
7564057	호빗 호빗	1
10067349	에라이 돌팔이야 이게 영화냐 완전 음식물 찌꺼기네 다시는 영화 만들지마 아	0
9649394	대박대박대박대박대박노래대박	1
9849003	슬프다 눈물이	1
9248071	그래서 누가가둔거고그래서 어떻게나온거라고모야대체	0
4665488	난 진짜 재밌던데	1
4946040	이거볼바엔 실종이 백만배는 잼있는듯	0
9733225	동물원에 있는 동물들은 자유롭게 살아가게 풀어줍시다	1
7326357	정말 감명깊고 여운이 많이 남는 최강의 청춘드라마	1
1523217	엔딩크레딧과 함께 흘러나오는 음악에 미친듯 몰입된건 처음이다	1
1643394	를 떠올리게 하는많은것을 느끼게 하는 영화	1
6910815	여운이 매우 많이 남는 드라마	1
9876332	어색하고 어설프며 어리석다	0
9521849	영화를 많이 본건아니지만 이영화는 노잼액션도 노잼 스토리도 노잼 감동따위없음 ㅅㄱ ㅋㅋ	0
6762494	알바야 설치지마	0
8928762	ㅋㅋㅋㅋ 보고 나니 웃음만 나옵니다	0
6118636	진짜 죽으란 법은 없군	1
6554401	멋진 영화	1
9603476	주인공이 서로 사랑에 빠지는 개연성도 부족하고 제일 보기 불편한건 두 사람이 바람피는 것을 예쁘게 포장한 것 남자 좋다고 사겨놓고는 다른 남자 좋으니깐 나 원래 이런여자야 까발리는 여자인 내가 봐도 불편하고 제멋대로인 이야기	0
9605488	빵점을 쥐도 전혀 아깝지 않은 고딩졸작	0
9913756	포켓몬잘받앗슴미다	0
10204942	그냥 베네딕트 연기는 말할것도없고 그냥 짱이다	1
6361078	장난하냐	0
7696643	재밋음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
8750457	케베스드라마는 거의 이러네 작품이 훌륭하고 재미도 있는데 시청률이 ㅡㅡ	1
9948373	세상에 이런걸 영화라고 찍었다니배우들은 이게 무슨내용인지 알고 연기한걸까 감독은 자기가 무슨말 하는지 알까어떤 영화인지 무슨 내용인지 감독도 배우도 관객도 절대 모르는 영화	0
6145946	감독이 어디서 본건 많으나 그 어떤장면에서도 스릴러로써 만족감을 주지못한다	0
9452664	명화는 세월이 흘러도 명화라는 것을 알게 해준 영화	1
8033332	썩 재밌지는 않네요	0
2239985	넘 재미있당 	1
6739254	감동이 큽니다 ㅠ	1
5721580	증권 금융 드라마로서 완성도 높은 수작	1
8358102	본격 원작파괴물 원작을 생각하지 않아도 쓰레기영화인건 분명함	0
5322639	괜찮은데	1
1438414	아직 안봤다	1
10188939	내용좋구 아이들이재미있어해요	1
9561859	재밌다옹 야야야야옹 귀엽다옹	1
9815050	너 가버리면 또 혼자잖아	1
5182239	시간넘는 상영시간중 재미있다고 느낀순간은 분도 안ㅤㄷㅚㅆ다	0
7542923	저런 불법체류자들 대포차 타고 댕기믄서 범죄저지르고 문제집단들 이런걸 미화시키네 감독아 나하고 외노자들 판치는곳 같이 가봐야 이런영화를 못만들지 동네끙패들보다 외노자 애들 우루루 몰려다니믄서 범죄지르는게 더무습다	0
6035119	지루하지 않게 본 영화다 책으로도 봐야겠다	1
6804219	내용은 긴장감있게 지속돼서 좋았는데 결말이나 스토리가 허무하다 주연조연엑스트라 등등 결국 배우들이 먹여살린영화	0
10234813	이제서야 보게되었는데 정말 재미 있었어요 엄마랑 같이 보니까 더 재미있었던것 같아요	1
2382993	탄까지 나왔다니 대단	0
9409207	노잼노잼극노잼십노잼	0
7748303	정말 재미있어요	1
10142013	왕빛나의 그 무언가를 바랐건만	0
8158983	마지막에 너무 보미를 억지로 순수한여자로 부각하면서 이야기가 지루해진감이 있지만 정말 레젼드 드라마마지막에 먼가 담백하게 다른방식으로 희망을 보여줬으면 하는 단하나의 단점이 보이는 드라마	1
10243780	몇번을 봐도 질리지 않는다 돈 주고 영화관에서 봤었던게 다행이라고 생각드는 영화	1
9917840	감독과 출연진들의 용기에 박수를 보냅니다 권력과 돈앞에 언제나 진실이 가려지는 대한민국의 현실이 갑갑합니다	1
10007837	아무리 모여봐야 결국 오합지졸	0
5939941	다음 생애에서도 만나고 싶다	1
10130841	미친 연기력이다 한시간 반이 어떻게 지나가는지 모르겠다	1
4817390	그녀들의 삶을 만났다 반갑진 않다	0
9825247	중병 저래 걸렸는데도 여고생이랑 키스하고 부럽다 호오인 쿄우마	1
5893863	우리를 발가벗겨놓는 작품 홍상수가 너무좋아졌다	1
7448670	난 재미있는데 ㅋ	1
3130919	대 실망이야	0
10216969	이거보고 후유증이 너무 오래가요ㅠㅠ마음을 찡하게 울리는 애니	1
9904316	ㄱㅊ네요그럭저럭볼만해요	1
5934953	결말이 아쉬ㅣ어	0
8646343	잠 안올 때 보시면 좋아요	0
6830331	저는  팬이니까 재밌었는데 만약 좋아하지않는다면 진짜 보지마세요	0
6471938	점만점에 평가를 하자면 정도는 주고싶습니다 다만 평균점수가 객관적인 입장을 누를정도로 높기때문에 점을 누를수밖에 없었네요 돈을받고 대중에게 보여주기엔 부족한것이 너무도 많은영화입니다	0
229641	점수주는 이유가 있다면 브루스 캠벨과의 오랜만의 재회때문이다	0
9649073	올해는 걍 나만 낚이자라는 착한마음으로	0
6526496	영상미가 압권이다 사진을 공부하는 분들이라면 풍경의 매력에 퐁당 빠질듯하다크레딧 부분에도 섬세하 영상미에 감탄을 금치 못한다	1
10169098	이 영화가 뭐냐면 류 감독 뇌 구조 만든 쓰레기 영화 역사 가지고 장난 치는 나라 망신이다	0
10202101	야구영화 좋아하지만 이런 영화가 평점이 이렇게 높다니 감동을 더하게 할려고 한 픽션이 오히려 영화스토리를 더 망치고 있다	0
9248198	화면영상이 너무 아름답네요	1
8580595	전쟁은 절대 일어나서는 안되는 비극이다	1
3809069	어릴때 부터 많이 봐왔지만 아직까지 재밋다	1
7517599	개콘 코너로 추천	0
3235318	그냥 아무생각없이 보면 되는 유쾌한 킬링타임용 영화	1
6211692	재미없어요이승기있을때가 훨씬잼있어요강심장안봐질듯	0
8770580	소재는 충분히 좋았다 하지만 진행될수록 루즈해지는 스토리 끝나고나선 밑 덜 딱은 기분	0
7742162	너무재밋어서이틀만에다본드라마ㅋㅋ내용도너무좋고설레고애틋하다화부터또다시보고싶은드라마	1
9086423	우리의 공공재들은 민영화를 위한 블랙딜로 인해 늘 위협을 받고 있다 적자라는 이유로 또는 흑자이지만 또 많은 이득을 위해 늘 위협을 가하고 내 삶에 와닿지 않으면 또 흐지부지아르헨티나의 모습을 보니 우리의 미래모습이다 지켜야 한다 우리의 공공재를	1
10011189	코미디 장르라고 상황고증 없이 웃길려고 하니까 대미는 커녕 몰입도 제로에 분노가 치미는 영화시나리오 이전에 시대에 맞는 의상 화장 말투 이런 기본적인 것부터 좀 지켜라 관객 수준이 얼마나 높아 졌는데 영구와땡칠이만도 못한 억지 웃음 설정	0
9666605	경규야 이제 마이 묵어따 아이가 고마해라	0
4389096	워낭소리에 이어 다큐 영화는 두번째인데 느낌은 다르지만 정말 추천하고 싶은 영화	1
6354492	모르고 넘어갔으면 아쉬웠을 영화 우리 반 아이들에게도 꼭 보여주고픈 영화	1
4317866	너무 재미있었어요	1
3264202	데이빗린치는 인물들 내면 을 깊숙히 파헤친다	1
10159525	솔직히 우연히 본건데ㅋㅋ 진짜 개꿀잼인데 평가 왜이렇게 저질임ㅋㅋ	1
6964241	걍 킬링타임으로 보는게	0
6667690	위트있는 대사 리얼한 연기	1
5231023	추억의 노래는 흥얼거렸다만스릴러도 아니고 시대극도 아니고 게다 범인은 누구	0
7609126	기독교인이아니더라도충분히감동받을수있는영화	1
9838600	아이들의 대사는 신선하고 생각보다 억지스럽지는 않습니다 판에박힌 상황을 갖고 들어 오긴 하지만 실제 상황이라면 충분히 처할만한 상황이라 경고성 메세지로 충분하다고 생각합니다	1
8832591	불쾌하고 뻔뻔하고 몰상식한 회자되는 이유를 도무지 알 수 없는 로맨스	0
9299230	이문식 존나 웃기네 ㅋㅋ	1
8597530	평점이 높아서 그런지 기대를 너무 했다 난 왜 이렇게 재미가 없냐 ㅋ	0
6485046	재밌네요 ㅎ	1
7298137	배급사가 ㅤㅅㅞㅅ이다 왜 이런 수작에 삼류조폭영화 이름을 갖다붙이나 반전좋고 열린결말도좋다 굳	1
10182371	촌스럽고 재미없는데	0
5545995	이거 영화	0
8916718	이 영화 사상 위험하다 마침 국가가 대통령을 위해 있는것 처럼 묘사한다 진짜 대통령이랑 윗대가리들이 수많은 군인들을 죽게 하고 핵무기도 넘기고 국가 핵폭탄에 망하게 할거 주인공이 운빨로 살린것밖에 안된다 대통령은 국가를 위해 있는 건데 그 반대가 ㅤㄷㅚㅆ다	0
8841121	애들 연기가 너무어색합니다 제가 꿈이 성우인데 전문성우를 써야지 애들을 쓰면 어떻하냐고요	0
9818968	저렇게 순진하면서 때묻지 않은 아이들 나를 생각해보고 그들을 생각해보고 기분좋은영화임에는 틀림없다	1
8317087	베트남전쟁에 반대하는 민주학생연합 과격분자들이 여러곳에 폭탄테러를 했는데 또 은행을 털었다 이게 말이되나 대사중에 사회시스템에 대한 얘기가 언급이 자주되는것으로 판단할 때 정치적 사주를 받은 젊은 희생양들이었다고 판다되나 영화에선 전혀 표현안됨	0
10254024	재미없어요 답답해요 그냥 급영화입니다	0
2770674	최고에요	1
7064933	금으로 위장한 번의 서로 다른 락 밴드공연 다큐멘터리내용도 없고 남는 것도 없고 그저 실제 정사씬 등으로 보여주는 노골적이고 적나라한 장면만 있을뿐이다음악도 그닥	0
5845246	너무 좋네요 두일이형님도 간만에보고 꼬맹이 너무이뻐신고	1
9481383	신화는 사랑입니다 보면서 정말 콘서트 보는 느낌도 나고 웃기기도 하고 한시간 반동안 정말 지루하지 않게 보고온것같아요 역시신화는 짱입니당	1
3069457	최악의 미스캐스팅 최악의 연기 최악의 구성입니다 안 보시는게 좋으실듯	0
7679383	대한민국 희대의 명작 자유를 갈망하는 아름다운 반란	1
9602496	정말 이렇게 까지 현장감 있는 괴물영화는 첨인거같아요	1
9866712	여기까진 좋았는데 편에서 뭐 편에서 더 나은 모습 보여주길	1
5653426	로그인하게 만드는 영화 나의 최악의 영화	0
1335824	영화사에 한 획을 그은 작품최고의 몸매최상의 영상	1
9863004	보고 싶고 듣고 싶은것이 진실인지 그 순간 있었던 일이 진실인지	0
8217613	잘 봤습니다 보기 좋네요	1
9506073	이건 좀 별로다	0
10012910	맞추장 헛둘헛둘	0
5288772	단편영화라고 하면 막연하게 어려울거라고 생각했는데 너무 재밌네요	1
9043788	쓰레기라 하지마라 웃고 즐기기에 더할나위없는 좋은 한국영화 볼때마다 웃기다	1
4224434	저이거보고배꼽빠질뻔했다는ㅋㅋㅋ	1
10016551	진부하고 졸리드라 별로 안 참신함	0
10174613	재미없음 앉혀놓고 죽음을 맞이하게 하는 것도 뭔가 이상	0
8506417	진심 개노잼 영화보다가 도중에 나온적은 처음이었다쏜다앤더스게임로보캅 내 인생 최악의 쓰레기영화 	0
5096995	최야성의 파파라치와 함께 최고 재밌게 본 작품 영화가 꼭 틀에 박힐 필요가 있는가	1
8177883	다 이게 뭔 영화라고 걍 다큐를 찍지	0
705872	원작의 느낌을 그대로 살린 추천하고픈 명작	1
6560431	왠만하면 재밌다고 해주는 사람인데 이건원래공포영화라면 이렇겠지이런식의 대사가 너무 많아서 짜증남	0
7694125	진심 재밋다 시즌 기대할개여 ㅎ	1
8726584	저는 이 것을 보고 폭풍 눈물을	1
5730355	정말 재밌게봤내요	1
9134352	프랑스영화의 한국버전을 본듯한 느낌 엄지원때문에 점 추가분짜리 영화에 분간의 리뷰를 읽고 분간 대체 뭘까를 생각해야하는 영화는 참 비추	0
5485491	잔잔합니당	1
6667045	말이 필요 없지	1
4383837	무섭긴한데내용은 없는	0
8187400	전쟁은 절대 일어나서는 안됩니다	1
7528285	음	1
857073	왜볼려고 애썼는지 모르겠다	0
8613704	해리포터잖아요 해리포터니까요 해리포터라는 해리포터의 해리포터같은 이야기 다시는 나오지 않을 대작 해리포터의 이야기	1
592688	시간대 효율비가 너무 그렇다고 공포스러운 것도 없고	0
6358759	왜 이래 아마추어같이	0
7673515	평점 조정	0
10170692	후유증이 크다면 정말 큰 영화 이 영화를 본 이후로 아무리 좋은 영화를 봐도 이 쓰레기가 자꾸 비교돼서 화만 납니다 지금도 식스 센스 재밌게 보고나서 도둑들이 계속 생각나서 들어옴 망할 놈들 진짜 처음 봤을 땐 인터넷 소설을 영화화 한 줄알았다	0
7969523	감독의 연출력도작가의 스토리도배우의 연기력도 별점 개	0
9747941	영웅본색 번 본사람이 본느낌 억란 돈이 쓰레기가 될수 있구나	0
6285513	점도아까워 	0
6672382	새장 여인숙에서 빵터졌음 ㅎㅎ 영상은 예뻐요 우리 마음속에 위선 추잡한 것을 다 보여주는건 좋은데  섹스로 나타내는게 기분이 나빠요 재밌게 잘 봤어요 왜 김기덕 김기덕 하는지 알겠네요 근데 기분은 나빠요	0
324537	이거 흥행에도 망했고 주연 커플은 그해 최악의 커플로 선정	0
9731994	시즌만들었으면 좋겠능디	1
6573054	너무 오글오글그리고 이걸 어떻게 감명깊게봅	0
9770837	로 대동단결	0
9502015	재미 있게 보았던것 같다 소재도 주제도 	1
5476117	그냥	0
10239208	뭔가 짠하다 살면서 만나는 수많은  들이 모두 옳은길인지 알수없지만	1
9834603	저도 짱을 먹고싶네요오늘 저녁은 삼겹살에 된장찌개	0
767730	영화가 끝났어도 주인공이 게이라고 전혀 느껴지지 않았다	1
4523839	재밌던데요 ㅎㅎ	1
9715472	주인공 심리에 동화시키는 전개가 상당히 흥미진진 함	1
9092918	사랑스럽고 아기자기한 영화다색감도 참 예쁘고 두성우분의 연기덕에 더 이입이 잘되었다특히 어네스트의 동화같이 예쁜집에서 알콩달콩 재밌게 지내는 모습이 정말 인상깊고 사랑스러웠다	1
1901705	김희선이분은 작품고르는 눈은 안드로메다에 팔아드셧나	0
3560865	음막이종아	1
8068801	결말부분에서 갑자기 존나 힘빠지네	0
6203232	호평만겁나게 많어 ㅋㅋ 칭찬게시판인가	0
108001	재밌는데왜 흥행실패했을까	1
9607318	웹툰 원작을 보지않고 드라마를 먼저 접했던 관객에게는 마치 퍼즐처럼 캐릭터의 이해를 돕는데 더 할 나위 없는 작품이다	1
10114927	이게 재밌다고 진정	0
6828949	슈퍼홍길동은 뭐니뭐니 해도 탄과 탄이 레전드다 ㅋㅋㅋ 탄은 과거와 미래를 오가는 블록버스터였음 괴물들의 약점은 겨자 ㅋㅋ	1
6549317	오프닝장면 죠스영화 고대루 베겼네 여자 비명 연기하는 것도 고대루네 그냥 갖다버려라 이런 영화좀 그만좀 만들어 죠스와 차원이 다른 영화는 딥블루씨밖에 없다 역시나	0
10176414	그냥 일왕처럼 상징적이고 우상이 필요했던 한국사회의 하찮은 결과물 이렇게 이용당하는걸 애통해하리라 생각한다	0
8709034	옛날에 봤을때는 그저 생각없이 재미있이 봤는데 지금와서 보니 불법체류자들 옹호하는 내용ㅡㅡ 조선족들 동남아놈들 우리나라에서 칼부림해대는데 그걸 불쌍히여기냐 다 지내나라로 꺼저라	0
10265362	호감가지 않는 캐릭터들과 난잡해서 이해하기 힘든 스토리 그리고 불필요한 핏빛 폭력은 몰입을 떨어뜨려 범인 찾기라는 이 추리 영화를 재미없게 만든다	0
9735329	여전히 매력적인 선장 잭 스패로우 덕에 탄력받은 시리즈	1
9253083	늑대인간설정은 조금에러긴하다 평점글처럼 좀 비중있으면또모를까 후속작 탄이 나오면또모를까 근데 마지막 끝날때 여자의사 눈 번쩍뜬거보니 마치 그뒤 내용 후속작이 나올것만같은느낌ㅋㅋ나오진안겠지만암튼 개인적으로는 재밌게봤다 퀄리티도 나쁘지않다고생각함	1
1694725	재밌겠당	1
10124217	냄새가 나네요 영화내용에 대한 평가없이 동성애자 옹호하기 위한 평점 정말 안타깝습니다	0
6237228	저를 더 혼내 주십쇼 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ매를 버는 법ㅋㅋㅋ	1
8061067	이건 저예산 독립영화도 아니고 참 한숨만 나옵니다 꿈보다 해몽이 좋다고 위에 글 쓴 분은 영화사 알바인가 봅니다 이건 킬링타임용도 아니고 시간이 참 아까운 영화입니다	0
3448831	아싸 평점 내가망쳤다	0
7156146	외국영화는 노인역으로 나이 많은 배우 쓰고 한국은 젊은 배우 할배 분장해서 씀	0
9592488	열파참 시절엔 상상도 못했던 대역 ㅋ	0
5665080	재밌어배경으로인해 눈도 즐겁고 재밌음ㅎ	1
4665736	낯설음 보다는 신선함에 가까운 독특한 분위기에 전도되고 말았다	1
4407546	다른영화보다 이영화를 추천합니다 너무 재미있고 감동적이에요	1
5443530	별로인데	0
5698090	지금 보기에 부족한 면이 많다	0
8587341	제발  좀 어느정도는 현실적으로 만들어라 몰입도 완전 개박살 나네 새벽에 외딴 곳에서 살려달라고 긴급신고 들어갔고 출동한 경찰이 무전도 끊겨있고 복귀하지도 않는데 이 가만있어 에라이 첨 방에 들어가서 비디오 틀 때까지만 수작	0
8543969	이런 역은 마크월버그가 적격 생각 없이 즐기기에 적당	0
6922582	이게 왜 청소년 관람불가 인지 모르겠다	0
7315660	별로 재미없음	0
9633275	보다가 남잔데 울었음ㅜㅜ	1
7146702	점수를 매길수없는 최고의드라마엿지  나왔음좋겟다 ㅠ	1
9036247	수개월이 지났지만 아직도 여운이 남은 영화서늘한 로맨스 마음에 든다	1
2922693	이거봐요ㅡ 재미있어요 짱무서움  니들도 낚아야지 나혼자낚일순없지	1
7246285	무섭지도 않고 잔인하지도 않고 이건 멍미	0
8018381	장난하지 마십쇼	0
9927557	분을 한번도 눈을 떼지않고 봤다 영화가 끝난 후 나는 포레스트검프처럼 진짜삶을 살아야겠다는 생각이 들었다	1
6058165	존나 재미없다 무슨 이런 영화가 다있냐 ㅋㅋㅋ	0
9959250	마지막 부분 버스정류장에서 할머니가 체인지되고 오토바이 타고 서울로 가는데 그럼 본래 할머니 몸은 걍 버림	0
7797779	옛날에 역사관계모르던 시절에 봤을땐 아직까지도 기억에 남고 내 생애 최고의 영화라해도 과언이 아닐듯 했었는데 알거 다 아는 지금 접하려 했지만 포기 옛날의 추억으로 남겨두자	0
10213533	역시 배우들이 한몫합니다 연기가 죽여요	1
1681575	매우 자극적인 패티쉬와 섹스 판타지 결말 빼고 최고다	1
2122529	재밌습니다 	1
8869850	우리나라 타워는 이작품에 비하면 매우 양호한거네 내용이 너무 허술하다 보는 내내 짜증이 밀려왔다	0
4082440	학 이거 언제나온거야 ㅡㅡㅡ ㅤㅇㅙㄹ케 존재감 없어	0
10161639	뭐 말이 필요한가	1
8665160	스토리도 엉성하고 액션도 무슨 이종격투기의 기술 전수하러 만든 건지	0
8216286	잡스가 얼마나 쓰레기인지 알수 있는 영화 배신을 거듭하는 쓰레기	0
9031758	솔직히 평점주기도 아깝다 공포영화보기위해 여름만을 기다렸건만 하지원출연작인 옛날 한국공포영화 가위와 똑같은 시나리오라니 중국판 가위를 분신사바라고 제목만 변경했네 대사마저 거의 똑같네 어이없는 이 허무함	0
